iter	Passed	Remaining
552	29843	24123
553	29898	24070
554	29953	24016
555	30001	23957
556	30053	23902
557	30111	23851
558	30160	23793
559	30216	23741
560	30276	23692
561	30329	23637
562	30384	23584
563	30436	23529
564	30491	23475
565	30555	23429
566	30608	23374
567	30665	23323
568	30723	23272
569	30782	23221
570	30843	23172
571	30898	23119
572	30963	23073
573	31015	23018
574	31067	22963
575	31124	22911
576	31182	22859
577	31234	22804
578	31290	22751
579	31341	22695
580	31400	22645
581	31454	22590
582	31503	22533
583	31558	22479
584	31618	22430
585	31672	22376
586	31727	22322
587	31785	22271
588	31840	22218
589	31898	22166
590	31945	22108
591	32002	22055
592	32061	22005
593	32117	21952
594	32169	21897
595	32214	21836
596	32267	21782
597	32322	21728
598	32367	21668
599	32419	21612
600	32475	21560
601	32534	21509
602	32581	21451
603	32637	21398
604	32692	21344
605	32744	21289
606	32800	21236
607	32848	21178
608	32903	21125
609	32956	21070
610	33010	21016
611	33065	20963
612	33120	20909
613	33173	20855
614	33228	20801
615	33287	20750
616	33345	20698
617	33407	20649
618	33461	20596
619	33508	20537
620	33553	20478
621	33596	20417
622	33652	20364
623	33713	20314
624	33770	20262
625	33822	20207
626	33878	20154
627	33931	20099
628	33984	20044
629	34038	19990
630	34091	19936
631	34150	19885
632	34209	19833
633	34261	19778
634	34316	19725
635	34370	19671
636	34431	19621
637	34483	19565
638	34534	19510
639	34593	19458
640	34648	19405
641	34706	19353
642	34761	19299
643	34817	19246
644	34872	19193
645	34918	19135
646	34968	19078
647	35023	19024
648	35078	18971
649	35130	18916
650	35182	18861
651	35237	18807
652	35284	18750
653	35341	18697
654	35388	18639
655	35442	18585
656	35502	18534
657	35555	18480
658	35610	18426
659	35659	18369
660	35708	18313
661	35766	18261
662	35823	18208
663	35866	18149
664	35916	18093
665	35975	18041
666	36023	17984
667	36071	17927
668	36124	17873
669	36177	17818
670	36234	17766
671	36291	17713
672	36334	17654
673	36393	17602
674	36429	17540
675	36462	17476
676	36516	17422
677	36572	17369
678	36635	17319
679	36692	17266
680	36747	17213
681	36805	17161
682	36856	17106
683	36907	17051
684	36961	16997
685	37017	16944
686	37072	16890
687	37127	16836
688	37184	16784
689	37241	16731
690	37300	16679
691	37354	16626
692	37399	16568
693	37450	16512
694	37507	16459
695	37564	16407
696	37620	16354
697	37677	16301
698	37729	16246
699	37783	16193
700	37836	16138
701	37884	16081
702	37937	16027
703	37988	15972
704	38047	15920
705	38099	15865
706	38156	15813
707	38205	15757
708	38255	15701
709	38310	15647
710	38362	15593
711	38425	15542
712	38482	15490
713	38539	15437
714	38586	15380
