iter	RMSE
275	0.1272337643
276	0.1272270182
277	0.1271981578
278	0.1271995935
279	0.1271826971
280	0.127167501
281	0.1271534532
282	0.1271379697
283	0.127139601
284	0.1271355771
285	0.1271236032
286	0.1271242546
287	0.1271152739
288	0.1270964028
289	0.1270786702
290	0.1270805535
291	0.1270735856
292	0.1270543536
293	0.127029395
294	0.1270215716
295	0.1270052165
296	0.1269866327
297	0.1269606331
298	0.1269495809
299	0.1269439319
300	0.1269390411
301	0.1269251594
302	0.1269016667
303	0.1269034306
304	0.1268990671
305	0.1269014336
306	0.1268882999
307	0.1268720275
308	0.1268636371
309	0.1268649645
310	0.1268613283
311	0.1268455377
312	0.1268340431
313	0.1268105369
314	0.1268001895
315	0.1267864999
316	0.1267873665
317	0.1267759397
318	0.126768818
319	0.1267531073
320	0.1267405594
321	0.1267225658
322	0.1267116023
323	0.1266953788
324	0.126655743
325	0.1266406313
326	0.1266179111
327	0.1266037876
328	0.1265977418
329	0.1265932565
330	0.12658594
331	0.126579911
332	0.1265749758
333	0.1265580576
334	0.1265527686
335	0.1265391234
336	0.126521388
337	0.1265091509
338	0.1265070811
339	0.1265112674
340	0.1265008637
341	0.1264865713
342	0.1264826241
343	0.1264693754
344	0.1264566944
345	0.1264540699
346	0.1264387687
347	0.126422767
348	0.1264101149
349	0.1264019515
350	0.1264005236
351	0.1263875752
352	0.12637667
353	0.1263626755
354	0.1263571195
355	0.1263406572
356	0.1263325948
357	0.1263317354
358	0.1263186942
359	0.1263187317
360	0.1263176497
361	0.126314329
362	0.1263027337
363	0.1262959525
364	0.1262916402
365	0.1262728666
366	0.1262894965
367	0.126282388
368	0.1262758728
369	0.1262663699
370	0.1262608826
371	0.1262523208
372	0.1262344098
373	0.1262268695
374	0.1262157357
375	0.126204679
376	0.1261982715
377	0.1261983186
378	0.1261915157
379	0.1261836484
380	0.1261724081
381	0.1261691626
382	0.1261677225
383	0.1261575214
384	0.1261528313
385	0.1261434373
386	0.1261359227
387	0.1261346845
388	0.1261242888
389	0.1261722881
390	0.1261660675
391	0.1261598224
392	0.1261550921
393	0.1261471986
394	0.1261455066
395	0.126135469
396	0.1261263109
397	0.1261166573
398	0.1261156282
399	0.1261045271
400	0.1261067361
401	0.1261122931
402	0.1261054041
403	0.1260960625
404	0.1260908933
405	0.1260875501
406	0.1260746609
407	0.1260655338
408	0.1260483104
409	0.1260439502
410	0.1260402043
411	0.1260429375
412	0.1260321373
413	0.1260164321
414	0.126005273
415	0.1259992761
416	0.1260023931
417	0.1260017965
418	0.1259951886
419	0.1259889252
420	0.1259877165
421	0.1259806679
422	0.1259754668
423	0.1259746629
424	0.1259789431
425	0.1259763178
426	0.1259848432
427	0.1259739615
428	0.1259702406
429	0.1259703504
430	0.1259617924
431	0.1259572364
432	0.1259684175
433	0.1259649542
434	0.1259527584
435	0.1259394264
436	0.1259320771
437	0.1259315506
438	0.1259264112
439	0.1259227771
440	0.1259149709
441	0.1259088678
442	0.1259047952
443	0.1259055823
444	0.1259054488
445	0.125905091
446	0.1259093796
447	0.1258995102
448	0.1258887386
449	0.125884535
450	0.1258829078
451	0.1258875934
452	0.1258824055
453	0.1258822758
454	0.1258759496
455	0.125872886
456	0.1258794933
457	0.1258717996
458	0.1258715255
459	0.1258638068
460	0.1258635509
461	0.1258532637
462	0.1258574401
463	0.1258560907
464	0.125847769
465	0.1258458806
466	0.1258307195
467	0.1258206845
468	0.1258143375
469	0.1258110283
470	0.1258121511
471	0.1258108111
472	0.1258104396
473	0.125805673
474	0.1257983772
475	0.1257961401
476	0.1257874031
477	0.1257821807
478	0.1257748644
479	0.1257759676
480	0.1257757163
481	0.1257596162
482	0.1257595725
483	0.1257605811
484	0.1257650488
485	0.125758763
486	0.1257561292
487	0.1257447657
488	0.1257421083
489	0.1257360507
490	0.1257297395
491	0.1257305569
492	0.1257772779
493	0.1257707653
494	0.1257671472
495	0.1257669168
496	0.125757383
497	0.1257527895
498	0.1257526963
499	0.1257527273
500	0.1257425882
501	0.1257418988
502	0.1257333162
503	0.1257278438
504	0.1257271085
505	0.1257164285
506	0.1257112247
507	0.1257051067
508	0.1256976142
509	0.125692556
510	0.1256781564
511	0.1256761308
512	0.1256713231
513	0.1256628019
514	0.1256550987
515	0.1256616391
516	0.1256609557
517	0.1256620274
518	0.1256558327
519	0.1256542962
520	0.1256462435
521	0.1256366467
522	0.1256326546
523	0.1256309148
524	0.1256266406
525	0.1256214701
526	0.125621583
527	0.125621897
528	0.1256160047
529	0.1256171227
530	0.1256153548
531	0.1256138246
532	0.1256154135
533	0.1256081732
534	0.1256056595
535	0.1256051636
536	0.1255994223
537	0.1255931205
538	0.125579794
539	0.1255806716
540	0.1255797791
541	0.1255757303
542	0.1255730601
543	0.1255747391
544	0.1255726784
545	0.1255724506
546	0.1255692592
547	0.1255655648
548	0.1255615579
549	0.1255601689
550	0.1255603244
551	0.1255573059
552	0.12556065
553	0.125549227
554	0.1255488852
555	0.1255480555
556	0.1255447394
557	0.1255425137
558	0.1255412851
559	0.1255359411
560	0.1255264428
561	0.1255222644
562	0.1255199406
563	0.1255150737
564	0.1255070774
565	0.1255062036
566	0.1255058903
567	0.1255013092
568	0.1254965025
569	0.125496307
570	0.1254844412
571	0.1254800851
572	0.1254793706
573	0.1254764937
574	0.1254715566
575	0.1254664943
576	0.1254677645
577	0.1254666406
578	0.1254591047
579	0.1254574755
580	0.1254641506
581	0.1254619517
582	0.1254500436
583	0.125449837
584	0.1254493305
585	0.1254438042
586	0.1254889142
587	0.125488911
588	0.1254783691
589	0.125474767
590	0.1254735401
591	0.125468884
592	0.1254581376
593	0.1254580798
594	0.1254554591
595	0.125455551
596	0.1254512886
597	0.125442873
598	0.1254411688
599	0.1254353855
600	0.1254283214
601	0.1254350267
602	0.1254301617
603	0.1254263922
604	0.1254297133
605	0.1254269471
606	0.1254173585
607	0.125417299
608	0.1254145206
609	0.1254129634
610	0.1254097899
611	0.1254055845
612	0.1253993443
613	0.1253945223
614	0.12536384
615	0.1253591708
616	0.1253643559
617	0.1253710669
618	0.1253729603
619	0.1253717818
620	0.1253703021
621	0.1253657424
622	0.12535945
623	0.1253658072
624	0.1253635092
625	0.1253614018
626	0.1253621308
627	0.1253579279
628	0.1253550716
629	0.1253549026
630	0.1253519957
631	0.125347285
632	0.125343702
633	0.125343776
634	0.1253415244
635	0.1253380442
636	0.1253452782
637	0.1253450153
638	0.125339805
639	0.1253350319
640	0.1253315755
641	0.1253350246
642	0.1253348148
643	0.1253327912
644	0.1253337288
645	0.1253337807
646	0.1253329419
647	0.1253319837
648	0.1253280734
649	0.1253261906
650	0.1253201945
651	0.1253160856
652	0.1253126612
653	0.1253111884
654	0.1253131075
655	0.1252987783
656	0.1253031609
657	0.1252989007
658	0.1252953879
659	0.1252953943
660	0.125296408
661	0.1252913772
662	0.1252878876
663	0.1252848693
664	0.1252810964
665	0.12531327
666	0.1253120532
667	0.1253126553
668	0.1253164205
669	0.1253147315
670	0.1253131173
671	0.1253167608
672	0.1253161488
673	0.1253163374
674	0.1253162798
675	0.125315839
676	0.1253147191
677	0.1253126567
678	0.1253129429
679	0.1253178075
680	0.1253259495
681	0.1253665514
682	0.1253638917
683	0.1253621356
684	0.1253565208
685	0.1253538106
686	0.1253532813
687	0.1253461588
688	0.1253447944
689	0.125345792
690	0.125355159
691	0.125355089
692	0.1253540182
693	0.1253539895
694	0.1253525456
695	0.1253519914
696	0.1253521379
697	0.125348567
698	0.125354413
699	0.125351909
700	0.1253495044
701	0.1253468377
702	0.1253464131
703	0.1253443935
704	0.1253406977
705	0.1253394591
706	0.125334114
707	0.1253412874
708	0.1253411818
709	0.1253397375
710	0.125334173
711	0.1253258324
712	0.1253232141
713	0.1253209249
714	0.1253149433
