iter	RMSE
432	0.09747973646
433	0.09745954975
434	0.09744137034
435	0.09742288217
436	0.09741107082
437	0.09740520616
438	0.09739528218
439	0.09739041027
440	0.09738130743
441	0.09737033029
442	0.09736568817
443	0.09735563919
444	0.09735374377
445	0.09734689877
446	0.09733975318
447	0.09733209982
448	0.09731801643
449	0.09731124745
450	0.09730416843
451	0.09729889049
452	0.09729256138
453	0.09729088915
454	0.09728129299
455	0.09727067914
456	0.09723983539
457	0.09722800285
458	0.09722719057
459	0.09721459584
460	0.0972138322
461	0.09720112125
462	0.09719225453
463	0.09718900585
464	0.09717669416
465	0.0971700919
466	0.09716445716
467	0.0971508449
468	0.09714119944
469	0.09713570668
470	0.09712674528
471	0.09712339802
472	0.09711757315
473	0.09710910423
474	0.09709877399
475	0.09709340865
476	0.09708097594
477	0.09707320278
478	0.09706161237
479	0.09702914964
480	0.09702842957
481	0.09702026902
482	0.09701729752
483	0.09700906541
484	0.09698951586
485	0.0969757797
486	0.09697004732
487	0.09695411075
488	0.09694594676
489	0.09693553152
490	0.09692386285
491	0.09690330954
492	0.09689727151
493	0.09688681022
494	0.09687949648
495	0.09687882146
496	0.09686502592
497	0.0968596243
498	0.09685800346
499	0.09685046022
500	0.09683503371
501	0.09683053145
502	0.09681909785
503	0.09681061791
504	0.09680444169
505	0.09679052374
506	0.0967813466
507	0.09676959034
508	0.09675781938
509	0.09674828545
510	0.09674136623
511	0.09673749013
512	0.09673237052
513	0.09672024566
514	0.0967095155
515	0.09669781903
516	0.09669020205
517	0.09668689369
518	0.09667783515
519	0.09666878775
520	0.09665923373
521	0.09664432929
522	0.09663765704
523	0.09663449448
524	0.09662718664
525	0.09661909134
526	0.09660798013
527	0.096605278
528	0.09659726139
529	0.09658942443
530	0.09658166656
531	0.09657819767
532	0.09656808596
533	0.09655891407
534	0.0965531803
535	0.09654603834
536	0.09653738
537	0.09652838738
538	0.09651446089
539	0.09651150868
540	0.09650813045
541	0.09650132655
542	0.0964965146
543	0.09648073728
544	0.09647794017
545	0.09647730942
546	0.09647145997
547	0.09646355804
548	0.09645902581
549	0.09645636664
550	0.09645483706
551	0.09645114209
552	0.09644492732
553	0.09643334153
554	0.09642829877
555	0.09642144696
556	0.09641530802
557	0.09641082371
558	0.09640836371
559	0.09640002545
560	0.09639772749
561	0.09639235281
562	0.09638833071
563	0.0963803617
564	0.09636773328
565	0.09636534178
566	0.09636481719
567	0.09635681986
568	0.09634663114
569	0.09634240089
570	0.09633001262
571	0.09632327139
572	0.09631733536
573	0.09631304939
574	0.09630589171
575	0.09630084327
576	0.09629284969
577	0.09629057186
578	0.09627928537
579	0.09627334862
580	0.09624861205
581	0.09623881618
582	0.09622448212
583	0.09622331898
584	0.09622179175
585	0.09621110726
586	0.09620556802
587	0.09620108519
588	0.0961874255
589	0.0961821746
590	0.09617844965
591	0.09617218229
592	0.09615825363
593	0.09615688217
594	0.09615205306
595	0.09615192939
596	0.09614474386
597	0.09613155858
598	0.09612504251
599	0.09611734159
600	0.09610713538
601	0.0960799884
602	0.09607323839
603	0.09606721468
604	0.09604189359
605	0.09603889372
606	0.09602569277
607	0.09602557273
608	0.09602014623
609	0.09601624855
610	0.0960119146
611	0.09600825541
612	0.09599756191
613	0.0959878535
614	0.09597749959
615	0.0959733459
616	0.09596232126
617	0.09593310736
618	0.09593101851
619	0.09592723074
620	0.09592127002
621	0.09591633845
622	0.09590731163
623	0.09589907271
624	0.09588963326
625	0.09588553354
626	0.09587763022
627	0.09586940742
628	0.09586366226
629	0.09585509376
630	0.0958511142
631	0.09584071872
632	0.0958348155
633	0.09583431489
634	0.09582923691
635	0.09582417318
636	0.09580268856
637	0.09579434347
638	0.09578634206
639	0.09577831631
640	0.09577315275
641	0.0957415383
642	0.09573317445
643	0.09572974756
644	0.09572762936
645	0.09572752967
646	0.09572314945
647	0.09572029953
648	0.09571438541
649	0.0957110782
650	0.09570127885
651	0.09569209866
652	0.09568802818
653	0.09568305974
654	0.09567745547
655	0.09567588625
656	0.09565208422
657	0.0956437001
658	0.09563740082
659	0.09563706915
660	0.095630691
661	0.09562156684
662	0.09561742772
663	0.09561030432
664	0.09560845238
665	0.09560630723
666	0.09560600616
667	0.09560173099
668	0.09557415029
669	0.09557133734
670	0.09556897442
671	0.09555139236
672	0.09554977409
673	0.09554460928
674	0.09554339788
675	0.09554307802
676	0.09553894961
677	0.09553435732
678	0.09552789534
679	0.09551835502
680	0.09550484742
681	0.09550263726
682	0.09549673677
683	0.09548855694
684	0.0954821909
685	0.09547789456
686	0.09547280169
687	0.09546314709
688	0.09545371772
689	0.09544988133
690	0.09543462359
691	0.09542706262
692	0.09542186704
693	0.09542074141
694	0.09541985492
695	0.09540980005
696	0.09540258289
697	0.09539736479
698	0.09539287938
699	0.09538493959
700	0.09537830481
701	0.09537234223
702	0.0953703453
703	0.09536587953
704	0.09535903187
705	0.0953556403
706	0.09534571099
707	0.09534147518
708	0.09534138774
709	0.09533360122
710	0.09532524533
711	0.0953122314
712	0.0953074662
713	0.09530233654
714	0.0952940374
