iter	RMSE
141	0.1098951935
142	0.1098739042
143	0.1098318337
144	0.1097995627
145	0.1098379627
146	0.1098238658
147	0.1097942807
148	0.109767268
149	0.1097735477
150	0.1097510125
151	0.1097508475
152	0.109736024
153	0.1097383696
154	0.1096957128
155	0.109659705
156	0.1096394806
157	0.1096314506
158	0.1096282231
159	0.1095875165
160	0.1095309063
161	0.10952432
162	0.1095083104
163	0.1095007227
164	0.1094978772
165	0.1094636322
166	0.109440971
167	0.1093997044
168	0.1093643541
169	0.1093461107
170	0.1093017304
171	0.1092703563
172	0.1092431914
173	0.1092107905
174	0.1091810669
175	0.1091810664
176	0.1091495837
177	0.1091210216
178	0.1091123171
179	0.1090995657
180	0.1091353779
181	0.1090773324
182	0.1090341917
183	0.1090018546
184	0.1089636965
185	0.108948777
186	0.1089354344
187	0.1088966728
188	0.1088789793
189	0.1088415337
190	0.108817097
191	0.1087746467
192	0.1087624261
193	0.1087444729
194	0.1087444853
195	0.1087159108
196	0.1086667142
197	0.1086120496
198	0.1086043509
199	0.1085727061
200	0.1085468839
201	0.1085481564
202	0.1085067157
203	0.1084906446
204	0.1084558268
205	0.1084488769
206	0.1084490469
207	0.1084321712
208	0.1083950726
209	0.1083617145
210	0.1083285798
211	0.1082939079
212	0.1082855126
213	0.1082710085
214	0.1082455636
215	0.1081865588
216	0.1081861074
217	0.1081519738
218	0.1081237607
219	0.1081004111
220	0.1080753296
221	0.1080522211
222	0.1080574829
223	0.108044995
224	0.1080330157
225	0.1080297935
226	0.1080103683
227	0.1080110734
228	0.1080003752
229	0.1079927385
230	0.107992735
231	0.1079950514
232	0.1079837815
233	0.1079814619
234	0.1079747205
235	0.1079425438
236	0.1079425398
237	0.1078917119
238	0.1078762501
239	0.107876245
240	0.1078344612
241	0.1078134298
242	0.1077998817
243	0.1077910684
244	0.1078010078
245	0.107804199
246	0.1078053888
247	0.107798052
248	0.1077842153
249	0.1077846644
250	0.1077594311
251	0.1077270035
252	0.1077152908
253	0.1076741952
254	0.1076364517
255	0.1075992789
256	0.107558706
257	0.107542588
258	0.1075316388
259	0.1075262039
260	0.1075249025
261	0.1075261997
262	0.1074896585
263	0.107488486
264	0.1074810304
265	0.1074719889
266	0.1074337231
267	0.1074248573
268	0.1074168319
269	0.10739663
270	0.1073945513
271	0.1073919252
272	0.1073721582
273	0.1073385941
274	0.1073416131
275	0.1073348122
276	0.1072954673
277	0.1072949514
278	0.1072622896
279	0.1072694811
280	0.1072640426
281	0.1072359762
282	0.1072332656
283	0.1072069245
284	0.1071908575
285	0.107187628
286	0.1071666118
287	0.1071547914
288	0.1071459809
289	0.1071026901
290	0.1071054463
291	0.1070711795
292	0.1070419151
293	0.1070470627
294	0.1070436867
295	0.1070122385
296	0.1070202277
297	0.1069849326
298	0.1069721789
299	0.1069366
300	0.1069136054
301	0.106881128
302	0.1068720763
303	0.1068586586
304	0.1068569869
305	0.1068647003
306	0.1068501916
307	0.1068197522
308	0.1067905203
309	0.106767249
310	0.1067474479
311	0.1067363455
312	0.1067440176
313	0.1067406258
314	0.1067262803
315	0.1067152085
316	0.1066983432
317	0.1066967711
318	0.1066775887
319	0.1066608636
320	0.1066541017
321	0.1066216923
322	0.1066109071
323	0.1065894234
324	0.1065857933
325	0.1065863135
326	0.1065612668
327	0.1065527613
328	0.1065634087
329	0.1065195895
330	0.1065026641
331	0.106497052
332	0.1064882097
333	0.1065118826
334	0.10650364
335	0.1065055704
336	0.1064931076
337	0.1064907966
338	0.1064599478
339	0.1064566991
340	0.1064299769
341	0.1064086488
342	0.1064026728
343	0.1063873415
344	0.1063819927
345	0.1063768563
346	0.1063734865
347	0.1063540382
348	0.1063454781
349	0.1063229735
350	0.1062994799
351	0.1062987559
352	0.1062840074
353	0.1062573543
354	0.1062398058
355	0.1062148609
356	0.1062038755
357	0.1061883991
358	0.1061649838
359	0.1061598668
360	0.1061421939
361	0.106137854
362	0.1061356794
363	0.1061024087
364	0.1060873639
365	0.1060865377
366	0.10605755
367	0.1060596786
368	0.106065692
369	0.1060403763
370	0.106037548
371	0.1060404669
372	0.106013274
373	0.1059981335
374	0.1059916205
375	0.1059907308
376	0.105957984
377	0.1059578831
378	0.1059368555
379	0.1059144531
380	0.1058953735
381	0.1058961317
382	0.1058862744
383	0.1058678701
384	0.1058716287
385	0.1058439157
386	0.1058332426
387	0.10580657
388	0.1057932434
389	0.1057653647
390	0.105763245
391	0.1057450779
392	0.1057454421
393	0.1057447166
394	0.1057367605
395	0.1057095648
396	0.1055927387
397	0.105590326
398	0.1055790622
399	0.1055945263
400	0.1055870592
401	0.1055742146
402	0.1055634453
403	0.1055461002
404	0.1055517503
405	0.1055270011
406	0.1055186693
407	0.1054914289
408	0.1054840982
409	0.1054573509
410	0.1054444422
411	0.1054177269
412	0.1054557433
413	0.1054431984
414	0.1054297912
415	0.1054212852
416	0.1053952633
417	0.1053795882
418	0.1053667778
419	0.1053882069
420	0.1053876554
421	0.1053714701
422	0.1053717305
423	0.1053486756
424	0.1053540869
425	0.1053224739
426	0.1053187606
427	0.1053168635
428	0.1052930693
429	0.1052779044
430	0.1052748555
431	0.1052810537
432	0.1052878622
433	0.1052738221
434	0.1052547699
435	0.1051201877
436	0.1051186939
437	0.1051068345
438	0.1050946287
439	0.1050832687
440	0.1050704627
441	0.1050618775
442	0.1050533061
443	0.1050426771
444	0.1050577238
445	0.1050544033
446	0.1050537229
447	0.1050357886
448	0.1050243322
449	0.1050298775
450	0.1050491661
451	0.1050460823
452	0.1050431804
453	0.105037665
454	0.1050351092
455	0.1050323453
456	0.1050235593
457	0.1050067965
458	0.1049880645
459	0.104971052
460	0.1049576134
461	0.1049511365
462	0.104950074
463	0.1049371205
464	0.1049521287
465	0.1049501199
466	0.1049499034
467	0.1049468362
468	0.1049338342
469	0.1049259902
470	0.1049124556
471	0.1048996397
472	0.1048917343
473	0.1048777942
474	0.1048795022
475	0.1048681863
476	0.1048577239
477	0.1048579636
478	0.1048520398
479	0.1048340697
480	0.1048185909
481	0.1048151984
482	0.1048079115
483	0.1047994883
484	0.1047947589
485	0.1047914254
486	0.1047877353
487	0.1047715092
488	0.1047673008
489	0.1047623198
490	0.104754411
491	0.1047463196
492	0.104741129
493	0.1047394629
494	0.1047378302
495	0.1047418562
496	0.1047274592
497	0.1047601828
498	0.1047525985
499	0.1047447189
500	0.1047264505
501	0.1047267066
502	0.1047196066
503	0.1047042015
504	0.1047019933
505	0.1046954222
506	0.1046767108
507	0.1046716984
508	0.1046607701
509	0.1046404169
510	0.1046409709
511	0.1046460769
512	0.1046388399
513	0.1046387694
514	0.1046314509
515	0.1046216674
516	0.1046251491
517	0.1046105437
518	0.1046038123
519	0.1046018166
520	0.1046008579
521	0.1045812427
522	0.104585252
523	0.1045696358
524	0.1045553563
525	0.1045467692
526	0.1045406562
527	0.1045378464
528	0.1045309412
529	0.104529339
530	0.1045276224
531	0.104520683
532	0.1045206962
533	0.1045170054
534	0.1045127571
535	0.1045180402
536	0.1045196559
537	0.1045021231
538	0.1044921544
539	0.1044800546
540	0.1044762732
541	0.1044807427
542	0.1044654463
543	0.1044604836
544	0.104453924
545	0.104439217
546	0.1044329224
547	0.1044182249
548	0.1044043095
549	0.1043861816
550	0.1043816659
551	0.1043790119
552	0.1043745326
553	0.1043637565
554	0.104360719
555	0.104364004
556	0.1043603165
557	0.1043591159
558	0.1043521391
559	0.1043475415
560	0.1043291264
561	0.1043306513
562	0.1043247518
563	0.1043428962
564	0.1043259903
565	0.1043169273
566	0.1043069118
567	0.1043007762
568	0.1043040309
569	0.1043019541
570	0.1042902524
571	0.1042796335
572	0.1042739732
573	0.1042701103
574	0.1042586039
575	0.1042617856
576	0.1042612868
577	0.1042599029
578	0.1042580368
579	0.1042483814
580	0.1042332116
581	0.1042329207
582	0.1042362079
583	0.1042422141
584	0.1042274251
585	0.1042047109
586	0.1041936372
587	0.1041898385
588	0.1041778051
589	0.1041699438
590	0.1041732827
591	0.1041619905
592	0.1041557622
593	0.1041552428
594	0.1041547094
595	0.1041485971
596	0.1041499812
597	0.1041486489
598	0.1041460164
599	0.1041464382
600	0.1041297043
601	0.1041173256
602	0.1041169212
603	0.1040975664
604	0.1040842363
605	0.1040749512
606	0.1040611512
607	0.1040465447
608	0.1040457288
609	0.1040381734
610	0.104026232
611	0.1040226236
612	0.104023098
613	0.1039696869
614	0.1039553514
615	0.1039440114
616	0.1039305105
617	0.1039184862
618	0.1039286217
619	0.1039047564
620	0.103899591
621	0.1038893597
622	0.1038817579
623	0.103918027
624	0.1039025565
625	0.1039031837
626	0.1038977732
627	0.1038975162
628	0.103898141
629	0.1039014076
630	0.1038972175
631	0.1039016917
632	0.1038997333
633	0.1038991196
634	0.1038855242
635	0.1038813507
636	0.1038806498
637	0.1038772222
638	0.1038668191
639	0.1038771804
640	0.1038711565
641	0.1038691509
642	0.1038714147
643	0.1038693026
644	0.1038720347
645	0.1038647328
646	0.1038574247
647	0.1038564681
648	0.1038542384
649	0.1038563961
650	0.1038588574
651	0.1038616526
652	0.103848465
653	0.1038420504
654	0.1038401555
655	0.1038245324
656	0.1038224392
657	0.1038203853
658	0.1038189575
659	0.1038006878
660	0.1037948467
661	0.1038004084
662	0.1037880632
663	0.1037783434
664	0.1037769867
665	0.1037769664
666	0.1037670202
667	0.1037630215
668	0.1037580723
669	0.1037637153
670	0.1037552818
671	0.1037508586
672	0.1037503416
673	0.1037554475
674	0.1037553548
675	0.1037563159
676	0.1037482136
677	0.1037437013
678	0.1037333364
679	0.1037166187
680	0.1037157316
681	0.1037302299
682	0.1037225232
683	0.1037177448
684	0.1037183653
685	0.1037177844
686	0.1037126981
687	0.1037195265
688	0.1037142779
689	0.1037142415
690	0.1037142072
691	0.1037130281
692	0.1037143202
693	0.1037150057
694	0.1037137513
695	0.1036956198
696	0.103690505
697	0.1036897541
698	0.1036820449
699	0.1036827783
700	0.103678245
701	0.1036850889
702	0.1036825051
703	0.1036799353
704	0.1036806407
705	0.1036728698
706	0.1036723385
707	0.1036726976
708	0.1036740855
709	0.1036701984
710	0.1036697185
711	0.1036445818
712	0.1036444554
713	0.1036455845
714	0.1036515367
715	0.1036452772
716	0.10363853
717	0.1036398273
718	0.1036398093
719	0.1036327655
720	0.1036283323
721	0.103627604
722	0.1036231513
723	0.1036238599
724	0.1036327614
725	0.1036289423
726	0.1036271988
727	0.1036325683
728	0.1036297279
729	0.1036276225
730	0.103625474
731	0.1036102235
732	0.10359548
733	0.1035962099
734	0.1035938324
735	0.1035938181
736	0.1035922376
737	0.1035904386
738	0.1035889419
739	0.1035836376
740	0.1035802252
741	0.103573353
742	0.1035737177
743	0.1035730179
744	0.1035744567
745	0.1035772363
746	0.1035633728
747	0.103560738
748	0.103558237
749	0.103556638
750	0.1035573829
751	0.1035579965
752	0.1035427664
753	0.1035433565
754	0.1035437991
755	0.1035398997
756	0.1035302415
757	0.1035266814
758	0.1035264029
759	0.1035249897
760	0.103524089
761	0.1035123628
762	0.1035090578
763	0.1035029258
764	0.1035036197
765	0.1035004159
766	0.1035027079
767	0.1034959674
768	0.1034952699
769	0.1034899628
770	0.1034860923
771	0.1034811579
772	0.1034755324
773	0.1034764075
774	0.103477039
775	0.1034810015
776	0.1034886951
777	0.1034837172
778	0.1034864805
779	0.1034876394
780	0.1034872281
781	0.1034864125
782	0.1034784056
783	0.1034776257
784	0.103473087
785	0.1034717024
786	0.1034667428
787	0.1034705938
788	0.1034656557
789	0.1034611466
790	0.1034559351
791	0.1034828325
792	0.1034822085
793	0.1034765024
794	0.1034712941
795	0.1034657951
796	0.1034619615
797	0.103458681
798	0.1034642631
799	0.1034598382
800	0.1034603797
801	0.1034522032
802	0.1034491087
803	0.1034470144
804	0.1034498454
805	0.1034513219
806	0.1034458834
807	0.1034446352
808	0.1034416036
809	0.1034369725
810	0.1034402175
811	0.1034482554
812	0.1034532662
813	0.1034503111
814	0.103448475
815	0.103446695
816	0.1034466722
817	0.1034428244
818	0.103439804
819	0.1034357738
820	0.1034363044
821	0.1034348742
822	0.1034139039
823	0.1034140564
824	0.1034133472
825	0.1034141624
826	0.1034157832
827	0.10341524
828	0.103408201
829	0.1034081934
830	0.1034033453
831	0.1033799689
832	0.1033781145
833	0.1033785244
834	0.1033802945
835	0.1033792648
836	0.1033678057
837	0.103367889
838	0.1033690106
839	0.103369209
840	0.1033689255
841	0.1033639307
842	0.1032836539
843	0.103283368
844	0.1032833621
845	0.1032832472
846	0.1032912673
847	0.1032949911
848	0.1032934005
849	0.1032825811
850	0.103279977
851	0.1032797318
852	0.1032675803
853	0.1032672703
854	0.1032600969
855	0.1032594079
856	0.1032567293
857	0.1032528806
858	0.1032493101
859	0.1032455193
860	0.1032412434
861	0.1032416359
862	0.1032284727
863	0.1032267802
864	0.1032236746
865	0.1032018567
866	0.1031989806
867	0.1031966749
868	0.1031849637
869	0.1031874996
870	0.1031808168
871	0.1031813673
872	0.1031769478
873	0.103176209
874	0.1031697486
875	0.1031725256
876	0.1031718877
877	0.1031708497
878	0.1031567829
879	0.1031561148
880	0.1031557658
881	0.1031553848
882	0.1031525518
883	0.1031419311
884	0.103142658
885	0.1031395994
886	0.1031354628
887	0.1031340971
888	0.1031340506
889	0.1031331849
890	0.1031233893
891	0.1031223961
892	0.1031188565
893	0.1031144986
894	0.1031142904
895	0.1031170009
896	0.1031173182
897	0.1031172557
898	0.1031147476
899	0.1031149659
900	0.1031146279
901	0.1031114464
902	0.1031070049
903	0.1031069466
904	0.1031048078
905	0.1031036626
906	0.1030962007
907	0.103093465
908	0.1030920433
909	0.1030870998
910	0.1030849289
911	0.1030793885
912	0.1030612905
913	0.1030603425
914	0.103061497
915	0.1030590737
916	0.1030589354
917	0.1030560017
918	0.1030533951
919	0.1030510398
920	0.103046273
921	0.103037711
922	0.1030376525
923	0.103036261
924	0.1030367687
925	0.1030340218
926	0.1030319793
927	0.1030158689
928	0.1030157483
929	0.1030121872
930	0.1030092283
931	0.1029992466
932	0.1029958262
933	0.1029949705
934	0.1029903533
935	0.1029860065
936	0.1029901689
937	0.1029905842
938	0.1029891313
939	0.1029878304
940	0.1029889135
941	0.1029801103
942	0.1029721609
943	0.1029649494
944	0.1029603599
945	0.1029374985
946	0.1029353737
947	0.1029226916
948	0.1029261664
949	0.1029189795
950	0.1029090682
951	0.1028883323
952	0.102879774
953	0.1028612403
954	0.1028577982
955	0.1028610038
956	0.1028645143
957	0.1028616231
958	0.1028561273
959	0.1028591997
960	0.1028546842
961	0.1028454951
962	0.1028378867
963	0.1028397856
964	0.1028365531
965	0.1028331277
966	0.1028324225
967	0.1028331833
968	0.102819876
969	0.1028157494
970	0.1028167772
971	0.1028166453
972	0.102812496
973	0.1028066191
974	0.1028046652
975	0.1028048445
976	0.1028051397
977	0.1028046188
978	0.1028027309
979	0.1027979172
980	0.1027963774
981	0.1027879034
982	0.102787503
983	0.1027876347
984	0.1027822153
985	0.1027781921
986	0.1027744876
987	0.1027696424
988	0.1027648201
989	0.102758756
990	0.1027529328
991	0.1027485621
992	0.1027392733
993	0.1027373189
994	0.1027296263
995	0.1027287675
996	0.102724114
997	0.1027138585
998	0.1027129071
999	0.1027095275
